"","mean_2b","mean_3b","diff_means","sd_2b","sd_3b","diff_sd","cor"
"bio1",12.247744064527,13.5424273375238,-1.29468327299672,14.3923241545858,14.1430343756839,0.249289778901915,0.990950464879991
"bio2",23.0282014725851,21.8651360361582,1.1630654364269,6.05695979395175,5.74417884826163,0.312780945690117,0.928871054040904
"bio3",55.2623461621977,53.9120750454235,1.35027111677416,13.1628885027535,13.8111957545862,-0.648307251832776,0.960329758366873
"bio4",819.580648576978,829.242321173852,-9.66167259687404,494.737086439864,506.566625285555,-11.8295388456904,0.987309423945158
"bio5",34.0320991724405,35.0163298879898,-0.98423071554928,10.5568620208999,10.3672239977777,0.189638023122217,0.960495890684929
"bio6",-10.8510929647919,-8.95959225664527,-1.89150070814662,21.4655591350845,20.8760770592876,0.58948207579688,0.989347640093486
"bio7",44.8831928547961,43.975923057925,0.907269796871105,16.9775775438993,17.02679180167,-0.0492142577706964,0.977448571660599
"bio8",16.7501061787489,17.20994008014,-0.459833901391068,12.9875921269702,13.4038668948299,-0.416274767859747,0.900618449337496
"bio9",8.53479889353764,10.1605328510605,-1.62573395752285,18.8113404881888,18.6263184056937,0.18502208249517,0.955287766347841
"bio10",22.2384006432609,23.686118263643,-1.44771762038206,10.0604366422137,9.84826260337944,0.212174038834261,0.978292419251247
"bio11",2.32236541425227,3.49334724024135,-1.17098182598907,19.0440529235075,18.8953213459278,0.14873157757966,0.992957745523288
"bio12",803.710448804196,822.847822943365,-19.1373741391687,747.887512682139,724.194058957532,23.6934537246071,0.963225083742298
"bio13",138.278805665892,139.278471428351,-0.999665762459131,132.953087261366,129.973626536047,2.97946072531855,0.939080080450358
"bio14",22.2818415070981,24.0652750754724,-1.78343356837434,32.0231692662856,31.7840245737355,0.239144692550049,0.907478446725914
"bio15",61.6692338747443,59.5169755475028,2.15225832724149,35.1365515220775,34.7829810848828,0.353570437194634,0.905586297480453
"bio16",353.791090019866,359.699347992552,-5.90825797268616,340.630839504485,333.489297556594,7.1415419478912,0.955257188917126
"bio17",82.6970785261214,87.3344542913195,-4.63737576519804,111.270572245287,108.521111144409,2.74946110087826,0.924617232012258
"bio18",233.064357273848,235.091392536589,-2.02703526274126,224.469624087559,220.627477265612,3.84214682194687,0.911352354682527
"bio19",150.06375335847,157.799374910935,-7.73562155246483,216.815020959328,215.664470066301,1.15055089302626,0.862344822443154
