"","mean_2b","mean_3b","diff_means","sd_2b","sd_3b","diff_sd","cor"
"bio1",10.8254615502938,11.6335621483915,-0.808100598097738,14.7522159907638,14.4978184018531,0.254397588910699,0.995908467442242
"bio2",23.4199421491804,22.3209871243844,1.09895502479608,6.11729805810966,5.8631447236136,0.254153334496064,0.939974713868163
"bio3",55.5302097593914,54.3377894793148,1.19242028007659,13.1349555140794,13.7671644557219,-0.632208941642482,0.966000832345424
"bio4",834.174789454112,841.054638186271,-6.87984873215828,512.624178709488,521.905060674177,-9.28088196468809,0.99132048079875
"bio5",32.8034005767184,33.2067113449762,-0.403310768257811,10.4378637006305,10.2064129466341,0.231450753996455,0.975814835379555
"bio6",-12.7797947439195,-11.4931543838636,-1.2866403600559,22.3589831750709,21.8833033894135,0.47567978565738,0.993804424249393
"bio7",45.5831958591956,44.6998663702608,0.883329488934741,17.6248874133415,17.7077082892468,-0.0828208759052735,0.982696682253539
"bio8",16.1216435230468,16.3277720680654,-0.206128545018572,12.7021203804236,12.8999488529566,-0.197828472532949,0.920348289511213
"bio9",6.59098881242825,7.52709702727141,-0.936108214843162,19.4041043787825,19.3827204363512,0.0213839424312994,0.970102976266795
"bio10",21.0189513629512,21.9030540770202,-0.884102714069002,10.0683592135819,9.8522446642752,0.216114549306706,0.989021888266473
"bio11",0.750501640628412,1.41002695215396,-0.659525311525547,19.6464249667428,19.5136524437374,0.132772523005375,0.996495100271914
"bio12",785.502420716685,798.68377169569,-13.1813509790051,733.244036700881,722.036100517641,11.2079361832393,0.974860443300791
"bio13",133.383513728073,133.649918008626,-0.266404280553104,126.813824240409,124.833765720792,1.98005851961689,0.958358666043858
"bio14",22.0939971266976,23.5130470702667,-1.41904994356904,31.7484784794587,32.2634401239067,-0.514961644447972,0.92391655848918
"bio15",61.0372809009708,59.5993196779597,1.43796122301106,34.8606951006009,34.1802073700669,0.680487730533997,0.923406665141853
"bio16",343.231592592832,347.313407092267,-4.08181449943476,328.972378094967,323.701045516002,5.27133257896429,0.970174096338781
"bio17",81.7191137875514,85.0925671301999,-3.37345334264847,109.912045158678,109.472231737678,0.43981342100048,0.940303223074671
"bio18",232.69850875856,234.832753792004,-2.13424503344424,221.794488318466,219.773166030031,2.02132228843459,0.926114235792484
"bio19",144.348511923695,147.835649206826,-3.48713728313081,208.59772432058,207.87028468415,0.727439636429239,0.885400020337775
