"","mean_2b","mean_3b","diff_means","sd_2b","sd_3b","diff_sd","cor"
"bio1",11.8754308075323,11.9835762830741,-0.108145475541797,14.4909306309628,14.3934333494132,0.0974972815495825,0.994620568481924
"bio2",23.1454624777624,22.2620777354383,0.883384742324129,6.06501333086257,5.83662979864337,0.228383532219203,0.937394823762758
"bio3",55.3092911079919,54.2178223373585,1.0914687706334,13.1541728479737,13.7233790839893,-0.569206236015535,0.964508105257057
"bio4",823.237862656993,840.163661257397,-16.9257986004039,499.892047675954,518.437128508648,-18.5450808326941,0.990155111450349
"bio5",33.7310933119101,33.5545037720346,0.176589539875543,10.5087773970812,10.2264223893994,0.282355007681858,0.971450059491981
"bio6",-11.4217932665063,-11.0534731778977,-0.368320088608584,21.7987587409204,21.6490056170083,0.149753123912081,0.99249202068737
"bio7",45.1528872447211,44.607977651428,0.544909593293021,17.2813751670142,17.4869517661239,-0.205576599109634,0.981466665129091
"bio8",16.6358192471464,16.6142349919408,0.0215842552055747,12.7791551223071,12.8278199156498,-0.0486647933427022,0.914549720349671
"bio9",8.20168367408196,7.92650107308647,0.275182600995488,18.9105120267342,19.3348051055463,-0.42429307881207,0.967736045909876
"bio10",21.939225026645,22.2209891994946,-0.281764172849574,10.0458296245161,9.83926632588654,0.206563298629552,0.986390795346443
"bio11",1.92094556984959,1.75360966544277,0.167335904406819,19.2068857984612,19.3717780645411,-0.164892266079924,0.995503528513542
"bio12",802.293190939259,806.64464645146,-4.35145551220103,749.55199915375,724.283702040941,25.2682971128095,0.972210772313095
"bio13",136.976692000424,135.363357989138,1.61333401128653,131.02707054232,126.809510389915,4.21756015240481,0.953357779618682
"bio14",22.4175497951094,23.7003027549003,-1.28275295979082,32.2173787361151,32.0226923912395,0.194686344875635,0.92056972812506
"bio15",61.3297219781964,59.3127347908859,2.01698718731045,35.0398992949847,33.9668195341924,1.07307976079224,0.922693087528864
"bio16",351.259709769241,351.625899026065,-0.366189256824157,337.122350274392,328.442263816289,8.68008645810244,0.966206334222768
"bio17",83.2738563045382,85.7384647918159,-2.46460848727763,112.091331247612,108.922766014844,3.16856523276756,0.939193504161266
"bio18",233.576031928415,234.887801139939,-1.31176921152382,224.208510041296,217.641648987345,6.5668610539509,0.921047603073008
"bio19",150.577875861696,148.543951939056,2.03392392264067,216.540823591604,207.784613737002,8.75620985460171,0.88088169759801
